0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000350012282040577752374631020021273332138887843793679407930261572019783704761667673424034507640908749017230144834114256987107808501564486924029189308305868820490182096609048213574161245277785887427942450686814842063266685024387239296515601585750942722202363631981676597578531111967280520611286284499707505635337416226604698796673310600739014421106695478302399245863115346846541492503211357490424277152377339233874277711396956169678422837737203610361564900323969138961156051724748752249902380267864675379825596760051674741835726806147722990921554946849150749497082194731132393711404689790169982252249603942397117115039473330973501984044078672031474752657231874763965606689453126	0x08671D1B3BD7073F
2771031.56157031166367232799530029296875	0x4145242BC7E18936
2771031.56157031166367232799530029296874	0x4145242BC7E18935
2771031.56157031166367232799530029296876	0x4145242BC7E18936
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004255280020854974145462656221653685122976416559410586928619308072946924520913885696039236062282303069452300035111367592654024862343413760013660472034296785143450958622363253961795839790177433110158810173452433111298248584413175219495569475181566217187876575258229741142709417779511539809771454838682592279903258074493086624856616085981839961681409101784938580089863827801350712873467192490299867033109997513691433952711812706852579299385278891223097995798803146586736624189163008499722511105583556967335567833288223482668399810791015625	0x14E17CAB94F6EAA0
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004255280020854974145462656221653685122976416559410586928619308072946924520913885696039236062282303069452300035111367592654024862343413760013660472034296785143450958622363253961795839790177433110158810173452433111298248584413175219495569475181566217187876575258229741142709417779511539809771454838682592279903258074493086624856616085981839961681409101784938580089863827801350712873467192490299867033109997513691433952711812706852579299385278891223097995798803146586736624189163008499722511105583556967335567833288223482668399810791015624	0x14E17CAB94F6EAA0
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004255280020854974145462656221653685122976416559410586928619308072946924520913885696039236062282303069452300035111367592654024862343413760013660472034296785143450958622363253961795839790177433110158810173452433111298248584413175219495569475181566217187876575258229741142709417779511539809771454838682592279903258074493086624856616085981839961681409101784938580089863827801350712873467192490299867033109997513691433952711812706852579299385278891223097995798803146586736624189163008499722511105583556967335567833288223482668399810791015626	0x14E17CAB94F6EAA1
66268116379832198640250784247097660271931700967386180131419835711036585754128189327000207360	0x5300440CB4541F70
66268116379832198640250784247097660271931700967386180131419835711036585754128189327000207359	0x5300440CB4541F6F
66268116379832198640250784247097660271931700967386180131419835711036585754128189327000207361	0x5300440CB4541F70
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001579364063140621218833983570890815494960080680033753459377442998820972202815492649522150177445088981231624788526557589949231579517709843887686561804285158126766904064727120028508626243080589162425928702386856837717159244930466428558248769190138343321786246882693827987190050003893649042005108942847998187896847063836313471715966330356642938686495089661263783628675287719605176880612636027871590714794835706773280607277090865914193074104332481510937213897705078125	0x1B6FFFFEA56418D2
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001579364063140621218833983570890815494960080680033753459377442998820972202815492649522150177445088981231624788526557589949231579517709843887686561804285158126766904064727120028508626243080589162425928702386856837717159244930466428558248769190138343321786246882693827987190050003893649042005108942847998187896847063836313471715966330356642938686495089661263783628675287719605176880612636027871590714794835706773280607277090865914193074104332481510937213897705078124	0x1B6FFFFEA56418D2
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001579364063140621218833983570890815494960080680033753459377442998820972202815492649522150177445088981231624788526557589949231579517709843887686561804285158126766904064727120028508626243080589162425928702386856837717159244930466428558248769190138343321786246882693827987190050003893649042005108942847998187896847063836313471715966330356642938686495089661263783628675287719605176880612636027871590714794835706773280607277090865914193074104332481510937213897705078126	0x1B6FFFFEA56418D3
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000540901535479721450644096593507399571693972128435770079835065212128622432963761209079561701083417061724401636562526977716818860768624121722319413169189623452016902794852182758269827015077034931796800390991507934654663719141094710970825092222169836643526971273502269653000446165984221743375192929237095036991795861820658778826786064866766470885039163538004268978718869747996848112903489616202090630021266231210516696860276747043527976684453259104351118421074190098561335701332113005008225561373944174636208752186827819485870350035838782787322998046875	0x13A74ED97C8A0C3A
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000540901535479721450644096593507399571693972128435770079835065212128622432963761209079561701083417061724401636562526977716818860768624121722319413169189623452016902794852182758269827015077034931796800390991507934654663719141094710970825092222169836643526971273502269653000446165984221743375192929237095036991795861820658778826786064866766470885039163538004268978718869747996848112903489616202090630021266231210516696860276747043527976684453259104351118421074190098561335701332113005008225561373944174636208752186827819485870350035838782787322998046874	0x13A74ED97C8A0C39
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000540901535479721450644096593507399571693972128435770079835065212128622432963761209079561701083417061724401636562526977716818860768624121722319413169189623452016902794852182758269827015077034931796800390991507934654663719141094710970825092222169836643526971273502269653000446165984221743375192929237095036991795861820658778826786064866766470885039163538004268978718869747996848112903489616202090630021266231210516696860276747043527976684453259104351118421074190098561335701332113005008225561373944174636208752186827819485870350035838782787322998046876	0x13A74ED97C8A0C3A
48240413969124549385733283575143987372280233964879560424720405223424775562452158074978967542970223446622230096827823748235272969876956140373169668096	0x5ECE2E8160E8EE54
48240413969124549385733283575143987372280233964879560424720405223424775562452158074978967542970223446622230096827823748235272969876956140373169668095	0x5ECE2E8160E8EE54
48240413969124549385733283575143987372280233964879560424720405223424775562452158074978967542970223446622230096827823748235272969876956140373169668097	0x5ECE2E8160E8EE55
15577873767044069803671009659026349123174400	0x48E65A6835791214
15577873767044069803671009659026349123174399	0x48E65A6835791213
15577873767044069803671009659026349123174401	0x48E65A6835791214
245884707631098083028238336	0x45696C8396B61BA6
245884707631098083028238335	0x45696C8396B61BA6
245884707631098083028238337	0x45696C8396B61BA7
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026212925758452438817185320209303558793913522949937755527693282057577370409317003869364523658572171405684092583655636673671192467992307755845245206120501177643577763265526233220182558268135398331319252784857171024261441975855557728891653823666274547576904296875	0x2D8AB2C62CBFB77E
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026212925758452438817185320209303558793913522949937755527693282057577370409317003869364523658572171405684092583655636673671192467992307755845245206120501177643577763265526233220182558268135398331319252784857171024261441975855557728891653823666274547576904296874	0x2D8AB2C62CBFB77D
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026212925758452438817185320209303558793913522949937755527693282057577370409317003869364523658572171405684092583655636673671192467992307755845245206120501177643577763265526233220182558268135398331319252784857171024261441975855557728891653823666274547576904296876	0x2D8AB2C62CBFB77E
139080450926169275885084904772872488941472874314090247197561968255882176636374056307090784093987519443085561327641427968	0x58AB938FD8E2C548
139080450926169275885084904772872488941472874314090247197561968255882176636374056307090784093987519443085561327641427967	0x58AB938FD8E2C548
139080450926169275885084904772872488941472874314090247197561968255882176636374056307090784093987519443085561327641427969	0x58AB938FD8E2C549
25303834742118157030077317043085459629456996265450428952435381690142031872	0x4F2CA496CA0AE6F8
25303834742118157030077317043085459629456996265450428952435381690142031871	0x4F2CA496CA0AE6F7
25303834742118157030077317043085459629456996265450428952435381690142031873	0x4F2CA496CA0AE6F8
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004396334635992384064271691477036376558606203395432323950740912767376607171708225599314107758637544809110421713678431811648744257108250777616112522459248770839384325363435067363890306227147643549682543182342239174324862143154875850170530952009778313893725598808332233228612750687485344043483998657948513715397309713931119522228645032710534857053100202483521640311372575636677119191215718853286606224350577642763979839559706577643067439485938996782061065110754072282617244127322919666767120361328125	0x18691290A5A9A3BA
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004396334635992384064271691477036376558606203395432323950740912767376607171708225599314107758637544809110421713678431811648744257108250777616112522459248770839384325363435067363890306227147643549682543182342239174324862143154875850170530952009778313893725598808332233228612750687485344043483998657948513715397309713931119522228645032710534857053100202483521640311372575636677119191215718853286606224350577642763979839559706577643067439485938996782061065110754072282617244127322919666767120361328124	0x18691290A5A9A3BA
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004396334635992384064271691477036376558606203395432323950740912767376607171708225599314107758637544809110421713678431811648744257108250777616112522459248770839384325363435067363890306227147643549682543182342239174324862143154875850170530952009778313893725598808332233228612750687485344043483998657948513715397309713931119522228645032710534857053100202483521640311372575636677119191215718853286606224350577642763979839559706577643067439485938996782061065110754072282617244127322919666767120361328126	0x18691290A5A9A3BB
0.00000000000310913232080364088909746046077751141403604229207502385179395787417888641357421875	0x3D8B5924C1B48F02
0.00000000000310913232080364088909746046077751141403604229207502385179395787417888641357421874	0x3D8B5924C1B48F01
0.00000000000310913232080364088909746046077751141403604229207502385179395787417888641357421876	0x3D8B5924C1B48F02
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000057532595373471996292106925608025336958835584874364481875568601369049600485857184587809204483129202115667412593555400982321474112604937221664371877313065602552869319742554300183134689562218752433438430894897174298606846050042086291803699694783570349180485872405129067054901165101685056869158059749114538154681331412326746052793255223962737040319698580637191180911116462539493855548762580985057817147838019112332223640504299412625777468077030222314984388132508729636451948028855773372785876567294230456463718060832313381155499242552148208549419736018564681973775561303028135582152724765766843087165838860011473517614177987499423073376444674883719250177502515882430444017153813434824549233216960199370897471545828472105910122991190291941165924072265625	0x01CED2C61EAB237C
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000057532595373471996292106925608025336958835584874364481875568601369049600485857184587809204483129202115667412593555400982321474112604937221664371877313065602552869319742554300183134689562218752433438430894897174298606846050042086291803699694783570349180485872405129067054901165101685056869158059749114538154681331412326746052793255223962737040319698580637191180911116462539493855548762580985057817147838019112332223640504299412625777468077030222314984388132508729636451948028855773372785876567294230456463718060832313381155499242552148208549419736018564681973775561303028135582152724765766843087165838860011473517614177987499423073376444674883719250177502515882430444017153813434824549233216960199370897471545828472105910122991190291941165924072265624	0x01CED2C61EAB237C
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000057532595373471996292106925608025336958835584874364481875568601369049600485857184587809204483129202115667412593555400982321474112604937221664371877313065602552869319742554300183134689562218752433438430894897174298606846050042086291803699694783570349180485872405129067054901165101685056869158059749114538154681331412326746052793255223962737040319698580637191180911116462539493855548762580985057817147838019112332223640504299412625777468077030222314984388132508729636451948028855773372785876567294230456463718060832313381155499242552148208549419736018564681973775561303028135582152724765766843087165838860011473517614177987499423073376444674883719250177502515882430444017153813434824549233216960199370897471545828472105910122991190291941165924072265626	0x01CED2C61EAB237D
41834136272761901388098037863799249207678932340255888048297398309818981671400439415646043525315981561669843792184031732125663232	0x5A6EE679B943421C
41834136272761901388098037863799249207678932340255888048297398309818981671400439415646043525315981561669843792184031732125663231	0x5A6EE679B943421B
41834136272761901388098037863799249207678932340255888048297398309818981671400439415646043525315981561669843792184031732125663233	0x5A6EE679B943421C
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000193689770800854921314794697928854897093136706669270063645824562289108949180805189174278911120407032786173575232966725132570406583720000770252161481500054195764014008935655262103043887083411632153914018932441386846118206676271607171611635039093848472739936195576257667712233400064381755058881282939150932518154171594851328091382487520912640888370943508013021177556754646868882296948659354436686255358280160255021331510067033874376982138970673173036170504499387610526653304317268311507405087468214333057403564453125	0x16E2885163BC850E
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000193689770800854921314794697928854897093136706669270063645824562289108949180805189174278911120407032786173575232966725132570406583720000770252161481500054195764014008935655262103043887083411632153914018932441386846118206676271607171611635039093848472739936195576257667712233400064381755058881282939150932518154171594851328091382487520912640888370943508013021177556754646868882296948659354436686255358280160255021331510067033874376982138970673173036170504499387610526653304317268311507405087468214333057403564453124	0x16E2885163BC850E
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000193689770800854921314794697928854897093136706669270063645824562289108949180805189174278911120407032786173575232966725132570406583720000770252161481500054195764014008935655262103043887083411632153914018932441386846118206676271607171611635039093848472739936195576257667712233400064381755058881282939150932518154171594851328091382487520912640888370943508013021177556754646868882296948659354436686255358280160255021331510067033874376982138970673173036170504499387610526653304317268311507405087468214333057403564453126	0x16E2885163BC850F
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000446525557101703865836506164566984369520477815743361472341319172371443580690546664592762847197886365243269967075133463326577942248926072601653633335989888849589695675142524269844145863298283249576818243492564010836443829605298111125262401285400354621555710172578920640897662491921174789133077740047693827998456296012639490725113920676173168083933467036382635461679640424749434675549593817964142905105976995121241923669686002540402114391326904296875	0x1CC591F79EB2D6C6
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000446525557101703865836506164566984369520477815743361472341319172371443580690546664592762847197886365243269967075133463326577942248926072601653633335989888849589695675142524269844145863298283249576818243492564010836443829605298111125262401285400354621555710172578920640897662491921174789133077740047693827998456296012639490725113920676173168083933467036382635461679640424749434675549593817964142905105976995121241923669686002540402114391326904296874	0x1CC591F79EB2D6C5
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000446525557101703865836506164566984369520477815743361472341319172371443580690546664592762847197886365243269967075133463326577942248926072601653633335989888849589695675142524269844145863298283249576818243492564010836443829605298111125262401285400354621555710172578920640897662491921174789133077740047693827998456296012639490725113920676173168083933467036382635461679640424749434675549593817964142905105976995121241923669686002540402114391326904296876	0x1CC591F79EB2D6C6
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001325438434399876901031445957377413132988250969983177899991205822589886585255910795128990747338632620571271047719410071661096556836394865201007148641183301212940931178571462840705728722352679977322881894417038394431883904205862542450170600917894174447509061739563273552119615664435339216425234858814602285516283514171757464718723996493609050551023121003753103089666901386715754531742720556643706496025237229413025208380298252438795373020738099016136238209574729437524587272179132924065925180912017822265625	0x17AEF63B120BFCF0
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001325438434399876901031445957377413132988250969983177899991205822589886585255910795128990747338632620571271047719410071661096556836394865201007148641183301212940931178571462840705728722352679977322881894417038394431883904205862542450170600917894174447509061739563273552119615664435339216425234858814602285516283514171757464718723996493609050551023121003753103089666901386715754531742720556643706496025237229413025208380298252438795373020738099016136238209574729437524587272179132924065925180912017822265624	0x17AEF63B120BFCF0
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001325438434399876901031445957377413132988250969983177899991205822589886585255910795128990747338632620571271047719410071661096556836394865201007148641183301212940931178571462840705728722352679977322881894417038394431883904205862542450170600917894174447509061739563273552119615664435339216425234858814602285516283514171757464718723996493609050551023121003753103089666901386715754531742720556643706496025237229413025208380298252438795373020738099016136238209574729437524587272179132924065925180912017822265626	0x17AEF63B120BFCF1
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014366059608081501452855131003354562882405834045204654982439345908323820317330486947136264956681101301818981935104334918997235455067472708491253094786764037009174651233267588739537060263782343463819485503059487126138650202073769533409333456802564651657253877033041755359794581793402178584925822955691316003757908130242909340354258710878628431533502701523321672173856093154556322243624570668544403593664625038072342811471292102915152854228012209741779627157729059716110660497720123964618166954388073698873604643168822142878059216574977493874608154764135794775156471101218610404126422224585827296148415470750202569690808012765297062912626576277436301796394015799800510367836988388778873826367998844943940639495849609375	0x04CB58168DAE0780
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014366059608081501452855131003354562882405834045204654982439345908323820317330486947136264956681101301818981935104334918997235455067472708491253094786764037009174651233267588739537060263782343463819485503059487126138650202073769533409333456802564651657253877033041755359794581793402178584925822955691316003757908130242909340354258710878628431533502701523321672173856093154556322243624570668544403593664625038072342811471292102915152854228012209741779627157729059716110660497720123964618166954388073698873604643168822142878059216574977493874608154764135794775156471101218610404126422224585827296148415470750202569690808012765297062912626576277436301796394015799800510367836988388778873826367998844943940639495849609374	0x04CB58168DAE077F
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014366059608081501452855131003354562882405834045204654982439345908323820317330486947136264956681101301818981935104334918997235455067472708491253094786764037009174651233267588739537060263782343463819485503059487126138650202073769533409333456802564651657253877033041755359794581793402178584925822955691316003757908130242909340354258710878628431533502701523321672173856093154556322243624570668544403593664625038072342811471292102915152854228012209741779627157729059716110660497720123964618166954388073698873604643168822142878059216574977493874608154764135794775156471101218610404126422224585827296148415470750202569690808012765297062912626576277436301796394015799800510367836988388778873826367998844943940639495849609376	0x04CB58168DAE0780
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000251882569987098150934331135049647313911129409214003069035047400996193369175479234609592826997415795542796073175625178535678025803213625432184768974169930576824184091984557914597483025701194804379237282245570540977625974872581712644785063413143653817143074308619389078084502450525476972252165586881437240193031102071285425704689586612665592406347061492029907320881352467337003253343801112044839243255653691976022376633844291151894305202735717329680243954051863147076212887306303289906263015111436115770590067061336089802772406990032279250346647359037888236343860626220703125	0x1182A59645A1D3A2
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000251882569987098150934331135049647313911129409214003069035047400996193369175479234609592826997415795542796073175625178535678025803213625432184768974169930576824184091984557914597483025701194804379237282245570540977625974872581712644785063413143653817143074308619389078084502450525476972252165586881437240193031102071285425704689586612665592406347061492029907320881352467337003253343801112044839243255653691976022376633844291151894305202735717329680243954051863147076212887306303289906263015111436115770590067061336089802772406990032279250346647359037888236343860626220703124	0x1182A59645A1D3A2
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000251882569987098150934331135049647313911129409214003069035047400996193369175479234609592826997415795542796073175625178535678025803213625432184768974169930576824184091984557914597483025701194804379237282245570540977625974872581712644785063413143653817143074308619389078084502450525476972252165586881437240193031102071285425704689586612665592406347061492029907320881352467337003253343801112044839243255653691976022376633844291151894305202735717329680243954051863147076212887306303289906263015111436115770590067061336089802772406990032279250346647359037888236343860626220703126	0x1182A59645A1D3A3
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003107870534120857383609444714401871267013263442882752444342079066547332860502298213976291396025822143213801343936190919478299440379426366223686963467347841137698070041535746274739936512249247468525808506978588736529306468208991800607214118619108302009226749871897014661946318339039336398694047677369204718584109688434328940396783607705750286066385109307030490668284951670672135778296276255460755625583942613459321895438300432466158125252443458203659857898578136102746197132545721431193595699240446317843060883521650872853911154644662302293280719200498294270953192929443678660721070273460083380166595259328990501354972881132947282178946579733747057616710662841796875	0x096F50F2C22112CA
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003107870534120857383609444714401871267013263442882752444342079066547332860502298213976291396025822143213801343936190919478299440379426366223686963467347841137698070041535746274739936512249247468525808506978588736529306468208991800607214118619108302009226749871897014661946318339039336398694047677369204718584109688434328940396783607705750286066385109307030490668284951670672135778296276255460755625583942613459321895438300432466158125252443458203659857898578136102746197132545721431193595699240446317843060883521650872853911154644662302293280719200498294270953192929443678660721070273460083380166595259328990501354972881132947282178946579733747057616710662841796874	0x096F50F2C22112C9
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003107870534120857383609444714401871267013263442882752444342079066547332860502298213976291396025822143213801343936190919478299440379426366223686963467347841137698070041535746274739936512249247468525808506978588736529306468208991800607214118619108302009226749871897014661946318339039336398694047677369204718584109688434328940396783607705750286066385109307030490668284951670672135778296276255460755625583942613459321895438300432466158125252443458203659857898578136102746197132545721431193595699240446317843060883521650872853911154644662302293280719200498294270953192929443678660721070273460083380166595259328990501354972881132947282178946579733747057616710662841796876	0x096F50F2C22112CA
1169508015988391116924802757033984	0x46CCD4A21A8685A4
1169508015988391116924802757033983	0x46CCD4A21A8685A4
1169508015988391116924802757033985	0x46CCD4A21A8685A5
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000282515205684288981999914038472244434490731440014114429322043494628620190813924015582846286318459985271538188045220221012939713340081587265160383699224065823718366954434105462396521244240096498024744319520204316567057207205220264529422005110820731798835993288766134708063586766394230017715594729056910367997817125751480919258954550482228300071738379470133219693736573576373675552561027094648211080198681466859513524671504354300760619711646051878748815360505076778841865498566241824956037734938991884683187409555676984209425981545360685100117062386161441954468553916512973955832421779632568359375	0x0FA674F2D5CD5B24
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000282515205684288981999914038472244434490731440014114429322043494628620190813924015582846286318459985271538188045220221012939713340081587265160383699224065823718366954434105462396521244240096498024744319520204316567057207205220264529422005110820731798835993288766134708063586766394230017715594729056910367997817125751480919258954550482228300071738379470133219693736573576373675552561027094648211080198681466859513524671504354300760619711646051878748815360505076778841865498566241824956037734938991884683187409555676984209425981545360685100117062386161441954468553916512973955832421779632568359374	0x0FA674F2D5CD5B23
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000282515205684288981999914038472244434490731440014114429322043494628620190813924015582846286318459985271538188045220221012939713340081587265160383699224065823718366954434105462396521244240096498024744319520204316567057207205220264529422005110820731798835993288766134708063586766394230017715594729056910367997817125751480919258954550482228300071738379470133219693736573576373675552561027094648211080198681466859513524671504354300760619711646051878748815360505076778841865498566241824956037734938991884683187409555676984209425981545360685100117062386161441954468553916512973955832421779632568359376	0x0FA674F2D5CD5B24
0.000162451860926695216343247640811142673555877991020679473876953125	0x3F254AFADC15E376
0.000162451860926695216343247640811142673555877991020679473876953124	0x3F254AFADC15E376
0.000162451860926695216343247640811142673555877991020679473876953126	0x3F254AFADC15E377
43842385546280955893344709121584879211771140994000989408585424616401824052770849647683490277851656747807887205091400435008814140502220002375573300471398400	0x600A28C8EEC6070E
43842385546280955893344709121584879211771140994000989408585424616401824052770849647683490277851656747807887205091400435008814140502220002375573300471398399	0x600A28C8EEC6070D
43842385546280955893344709121584879211771140994000989408585424616401824052770849647683490277851656747807887205091400435008814140502220002375573300471398401	0x600A28C8EEC6070E
2716624.28342266031540930271148681640625	0x4144B9E824473198
2716624.28342266031540930271148681640624	0x4144B9E824473198
2716624.28342266031540930271148681640626	0x4144B9E824473199
179072353198350684489894315710287388666933051168226746444782130146020775757177878100962947376463647736428777456538099691385690095322546828188966710313731407650878874932215808	0x63E72B2DA6FDA108
179072353198350684489894315710287388666933051168226746444782130146020775757177878100962947376463647736428777456538099691385690095322546828188966710313731407650878874932215807	0x63E72B2DA6FDA107
179072353198350684489894315710287388666933051168226746444782130146020775757177878100962947376463647736428777456538099691385690095322546828188966710313731407650878874932215809	0x63E72B2DA6FDA108
14835021381301002941490189230562932330203331521731820993574166832084075265394057676543842675703546396184978302185055307049373101491969224771792390506168163789796380979586085795948464813797890216755830004879630285858586782427619991783707817694259836878848	0x74803004F1F2488A
14835021381301002941490189230562932330203331521731820993574166832084075265394057676543842675703546396184978302185055307049373101491969224771792390506168163789796380979586085795948464813797890216755830004879630285858586782427619991783707817694259836878847	0x74803004F1F2488A
14835021381301002941490189230562932330203331521731820993574166832084075265394057676543842675703546396184978302185055307049373101491969224771792390506168163789796380979586085795948464813797890216755830004879630285858586782427619991783707817694259836878849	0x74803004F1F2488B
60774478613485496766382090149006016705521154856360133658600945302261751107314361667782299519507201930082399103627194676849978402217715926130684456668601529462194348905239024564112402338261769614524416	0x69696833E14CB792
60774478613485496766382090149006016705521154856360133658600945302261751107314361667782299519507201930082399103627194676849978402217715926130684456668601529462194348905239024564112402338261769614524415	0x69696833E14CB791
60774478613485496766382090149006016705521154856360133658600945302261751107314361667782299519507201930082399103627194676849978402217715926130684456668601529462194348905239024564112402338261769614524417	0x69696833E14CB792
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000640084459876632813682737629473438036162748695787429053572824154721902491007236066680229562943928786428152987994390009345232135473104579069139446226884239160853472322382905613036896729250552409114687407062990954908293198905195581892718889917886506039457096076796430207893867627507527155302894926587882943861102006782163300846729398043629804131851777368401127160874856084477015636868602735231342710580005147457151546581241356199924027181785161024017121973057895294053150853158396069480696819408794231999139113445400973195053994782180465315740937343587021448560934232538787483723511105953283585601187866132022463716566562652587890625	0x0C66EA058459B4CC
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000640084459876632813682737629473438036162748695787429053572824154721902491007236066680229562943928786428152987994390009345232135473104579069139446226884239160853472322382905613036896729250552409114687407062990954908293198905195581892718889917886506039457096076796430207893867627507527155302894926587882943861102006782163300846729398043629804131851777368401127160874856084477015636868602735231342710580005147457151546581241356199924027181785161024017121973057895294053150853158396069480696819408794231999139113445400973195053994782180465315740937343587021448560934232538787483723511105953283585601187866132022463716566562652587890624	0x0C66EA058459B4CC
